CAMIS,Critical Flag
35773502,Critical
92746946,Critical
28205432,Critical
53192030,Critical
79547153,Critical
19800370,Critical
96776999,Critical
15981237,Critical
74882285,Critical
34794232,Critical
64406716,Critical
26438331,Critical
57428700,Critical
98368927,Critical
56338113,Critical
47195976,Critical
21687955,Critical
68675402,Critical
87417600,Critical
26787352,Critical
96876787,Critical
23932316,Critical
70071250,Critical
77538216,Not Applicable
36129325,Critical
12226192,Critical
36200392,Critical
79825351,Critical
69876914,Critical
93938313,Critical
50656584,Critical
66608621,Critical
58570370,Critical
48936672,Critical
59359649,Critical
71819035,Not Critical
46573344,Not Applicable
44292286,Critical
36210437,Critical
83120886,Critical
88995943,Critical
69402694,Critical
78132294,Critical
87427549,Critical
76169122,Critical
23495967,Critical
14874530,Critical
88810583,Critical
63710723,Critical
28449464,Critical
84873585,Critical
90244022,Critical
34032934,Critical
76720306,Not Critical
94996075,Critical
51709735,Not Applicable
38621998,Critical
97508800,Critical
53864585,Critical
45682467,Critical
12368447,Critical
59534891,Critical
68581769,Critical
70586929,Critical
28877164,Critical
21613383,Critical
13315661,Critical
94442026,Critical
70048717,Critical
74052433,Critical
38115197,Critical
58881143,Critical
37089430,Critical
35241337,Critical
92565700,Critical
20197390,Critical
31020593,Critical
78738738,Critical
20409854,Not Applicable
13277207,Critical
57285219,Critical
20470833,Not Critical
44037156,Critical
99639989,Not Critical
90897694,Critical
22916243,Critical
33909074,Critical
70737990,Critical
48525259,Critical
74082871,Critical
57062467,Critical
27031290,Critical
89831099,Critical
30169674,Critical
50147165,Not Critical
59399222,Critical
70036412,Critical
95680726,Critical
53223334,Critical
12002470,Critical
16384285,Critical
33547800,Critical
18483981,Critical
69049753,Critical
45763855,Critical
78674074,Critical
62034735,Critical
68140496,Critical
63388634,Critical
19214179,Critical
75270707,Critical
24292587,Critical
17927160,Critical
82225215,Not Critical
11913055,Critical
48948058,Critical
90235866,Critical
48868622,Critical
94363495,Critical
98117710,Critical
47943584,Critical
42357854,Critical
48285100,Critical
26838991,Critical
83019898,Critical
87729824,Critical
68917170,Critical
98746550,Critical
68706883,Critical
93741802,Critical
98111210,Critical
57967297,Critical
67407124,Critical
85595042,Critical
90658701,Critical
90793615,Critical
52678989,Critical
77608482,Critical
86431116,Critical
94988595,Critical
27206717,Critical
29250709,Critical
13929636,Critical
82236767,Critical
75529675,Critical
94742333,Critical
41008920,Critical
47496808,Critical
38514091,Critical
77988157,Critical
92735066,Critical
31180968,Critical
43190202,Critical
75592019,Critical
25876189,Critical
61922371,Critical
33302475,Critical
81095486,Critical
93458292,Critical
30706582,Critical
29423843,Critical
87930593,Critical
12308220,Critical
24255630,Critical
29034692,Not Critical
86590893,Critical
78601168,Critical
31491694,Critical
38466888,Critical
95108800,Critical
57764044,Critical
14934146,Critical
11383386,Critical
31354623,Critical
39825551,Critical
46407882,Critical
39978283,Critical
37601598,Critical
55317744,Critical
78196714,Critical
52150064,Critical
18853695,Critical
15742116,Critical
29537571,Critical
71566113,Not Critical
66217129,Critical
14538581,Critical
34279708,Critical
15700923,Critical
22810281,Critical
11082473,Critical
17292884,Critical
81185339,Critical
24450244,Critical
85376838,Not Critical
97609010,Critical
85557316,Critical
64875242,Critical
44886692,Not Critical
61655918,Critical
66459701,Critical
12283072,Critical
16029494,Critical
41839881,Critical
85133176,Critical
97281003,Critical
24446626,Critical
61586375,Critical
28341774,Critical
84683060,Critical
95404594,Critical
13727760,Critical
24637399,Not Applicable
41175332,Critical
22401655,Critical
20913682,Critical
98559622,Critical
56841546,Critical
46004812,Critical
99660076,Critical
43362536,Critical
12962663,Critical
41593801,Not Critical
71604591,Critical
65353529,Critical
92584188,Critical
21925512,Critical
79066161,Critical
14242457,Critical
29951805,Critical
42038091,Critical
83238195,Not Critical
64619523,Critical
45058300,Not Critical
86220298,Critical
83219550,Critical
87583105,Critical
55297976,Critical
30513646,Critical
47576797,Not Applicable
42265474,Critical
64387802,Critical
64386653,Critical
62743012,Critical
80803469,Critical
93383804,Critical
23201298,Critical
22766471,Critical
89192083,Critical
47451940,Critical
18196109,Critical
16873729,Critical
23473413,Critical
15503876,Critical
73759305,Critical
58255961,Critical
32746106,Critical
63724872,Critical
51477689,Critical
20526713,Critical
63222314,Critical
38754468,Critical
13846253,Critical
91548858,Critical
14944083,Critical
81552260,Critical
35398482,Not Critical
96135232,Critical
74097559,Critical
77841242,Critical
92448851,Not Critical
83469083,Critical
21855244,Not Critical
28199077,Critical
91058225,Critical
70035228,Critical
35943750,Critical
11335697,Critical
50000492,Critical
74406901,Critical
83508119,Not Critical
64418703,Critical
70665796,Critical
18520036,Critical
42828774,Critical
24777048,Critical
21833104,Critical
79060571,Not Critical
51398320,Critical
71020939,Critical
88167762,Critical
81594741,Critical
54650645,Critical
98343906,Critical
34553315,Not Critical
13616170,Critical
38218929,Not Applicable
20463340,Critical
40322605,Critical
27886502,Critical
71652913,Critical
24450871,Critical
72132649,Critical
77747803,Critical
19898234,Critical
22532011,Critical
73167652,Critical
32467718,Critical
69869352,Not Critical
64451772,Critical
78022772,Critical
13981762,Critical
52721476,Critical
34996155,Not Critical
94749175,Critical
39845775,Critical
29715720,Critical
20786107,Critical
51862360,Critical
29822015,Critical
22178095,Critical
23759007,Critical
97053206,Critical
35436091,Critical
33937794,Critical
26148056,Critical
79654226,Critical
21064762,Critical
60682683,Critical
36543930,Critical
36735586,Critical
87577092,Critical
66363774,Not Critical
19176754,Critical
26189878,Critical
90100371,Not Critical
30352723,Critical
61554373,Critical
48690882,Critical
13013138,Critical
17410368,Critical
67428458,Critical
62226999,Critical
77102043,Critical
37361934,Critical
97296677,Critical
90730927,Critical
13838172,Critical
71237600,Critical
51258851,Not Critical
23711066,Critical
68652007,Critical
41169390,Critical
20395434,Not Critical
75611787,Critical
52264557,Critical
34432308,Critical
49486708,Critical
47544501,Critical
88099605,Critical
59287070,Not Critical
18920724,Critical
85428320,Critical
27592430,Critical
52915809,Critical
98470971,Not Critical
57137096,Critical
79951050,Critical
54662154,Critical
97202519,Critical
94496196,Not Applicable
57259590,Critical
55270860,Critical
20297957,Critical
87238573,Critical
21298215,Critical
10870100,Critical
55319036,Critical
19036841,Critical
63035035,Critical
35986716,Critical
65973471,Critical
11458553,Critical
69488221,Critical
44608886,Critical
53542607,Critical
51134202,Critical
87626850,Critical
65893693,Critical
60488214,Critical
41069601,Critical
62804734,Critical
49254273,Critical
40664840,Critical
39964120,Critical
42302479,Critical
72777303,Critical
85760663,Critical
29648961,Critical
43913730,Critical
70064441,Critical
57616904,Critical
82911450,Critical
92330325,Critical
85642945,Critical
54103804,Critical
24550852,Critical
53884525,Not Applicable
87735859,Critical
46020293,Critical
19019082,Critical
22328757,Critical
48990229,Critical
88614500,Critical
62266951,Not Critical
61653351,Critical
15571727,Critical
53012104,Critical
23219293,Not Critical
80421856,Critical
61453637,Critical
41767806,Critical
20027835,Critical
22159497,Critical
50198755,Critical
80847326,Not Critical
57974245,Critical
51870022,Critical
30451942,Critical
85350347,Critical
85835571,Critical
40633585,Critical
79776714,Critical
45268749,Critical
32151325,Critical
20811437,Critical
77797514,Critical
40512574,Critical
45924701,Critical
70759045,Critical
25859272,Critical
78629234,Critical
57991719,Critical
25892827,Not Critical
97521256,Critical
94285879,Critical
21867720,Critical
76924617,Critical
72255673,Critical
19964986,Not Applicable
30621204,Critical
71374705,Critical
75085848,Critical
86157506,Critical
53957891,Critical
19862009,Critical
71643694,Critical
48946572,Critical
95100019,Critical
36512291,Critical
56850401,Critical
13811277,Critical
86824350,Critical
71168973,Critical
97134163,Critical
80988644,Critical
17383387,Critical
96444469,Critical
84086879,Critical
89885173,Critical
88765080,Critical
84875063,Critical
71898925,Critical
26493556,Critical
65384470,Critical
67435827,Critical
83113769,Critical
77086491,Critical
19728698,Critical
59413627,Critical
69220140,Critical
14747298,Critical
50851220,Critical
69830687,Critical
65276030,Critical
28595371,Critical
85021846,Not Critical
81811243,Critical
90221554,Critical
92369513,Critical
51808380,Critical
72775747,Critical
53429671,Critical
31951628,Critical
27413627,Critical
86122186,Critical
90493840,Critical
79198365,Critical
42097571,Critical
37673209,Critical
97454048,Not Critical
68094959,Critical
93233339,Critical
43261782,Not Applicable
39697195,Critical
36125123,Critical
27943050,Critical
75585409,Critical
94655186,Critical
24642810,Critical
89868265,Critical
60672969,Critical
16107692,Critical
34693193,Critical
24250854,Critical
67246583,Not Critical
38962995,Critical
58372075,Critical
33790188,Critical
55328617,Critical
45366097,Not Applicable
94146367,Critical
34504009,Critical
89786705,Critical
45458294,Critical
79818155,Critical
98474917,Critical
12806253,Critical
74604780,Critical
64180792,Critical
79522877,Not Critical
29461095,Critical
90973068,Critical
44412212,Critical
42232980,Critical
27633733,Not Critical
34026180,Critical
21497476,Critical
24847649,Critical
22704009,Critical
24300762,Critical
94393681,Critical
59628461,Critical
99023028,Critical
19272136,Critical
13887835,Critical
70761204,Critical
76849697,Critical
69196817,Critical
43929221,Critical
18217913,Critical
88628721,Critical
66817088,Critical
50537173,Critical
70186354,Not Applicable
74542011,Critical
60550078,Critical
35887905,Critical
69886240,Critical
62931475,Critical
16577018,Critical
36089346,Critical
28133124,Critical
89342436,Critical
89031259,Critical
87263505,Critical
83649475,Not Critical
15990916,Critical
85256134,Not Applicable
99852580,Not Critical
99171756,Critical
86761459,Critical
60581499,Critical
34755464,Critical
93081878,Critical
14262817,Critical
22715550,Critical
48352434,Critical
51247363,Critical
73335133,Critical
39968520,Critical
66098441,Critical
75211828,Critical
39346106,Critical
81470763,Critical
12892328,Critical
21481523,Critical
16290808,Critical
54457250,Critical
55440321,Critical
12486369,Critical
73501093,Critical
29922338,Critical
36846636,Critical
63225617,Critical
47556689,Critical
38581650,Critical
50920234,Critical
67699795,Critical
46797076,Critical
13199645,Critical
16595619,Critical
33657389,Critical
86553243,Critical
97781394,Critical
53022737,Critical
97699757,Not Critical
62599358,Not Critical
52446485,Critical
37640559,Critical
30894016,Critical
66591587,Not Critical
15382785,Critical
80169083,Not Critical
72746925,Critical
45044775,Critical
52302253,Critical
72645755,Critical
15928667,Critical
92612399,Critical
89283817,Not Critical
50939555,Critical
17834760,Critical
15516362,Not Critical
11732831,Critical
80843117,Critical
48098948,Critical
92690654,Critical
69289906,Critical
19277044,Critical
72863324,Critical
96078799,Not Critical
42084071,Critical
55888222,Critical
77067158,Critical
39559668,Critical
95391795,Critical
44320905,Critical
68421873,Not Critical
78751894,Critical
81671516,Critical
95097432,Critical
39261878,Critical
51962690,Critical
53983397,Critical
36790323,Critical
87774950,Critical
95388825,Critical
52370287,Not Applicable
95243397,Not Applicable
59551518,Critical
38150419,Critical
91948959,Critical
42579479,Critical
